,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
1835,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1652.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1652.jpg,False
1836,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1676.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1676.jpg,False
1837,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1678.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1678.jpg,False
1838,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1679.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1679.jpg,False
1839,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1724.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1724.jpg,False
1840,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1749.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1749.jpg,False
1841,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1750.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1750.jpg,False
1842,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1772.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1772.jpg,False
1843,D:/dataset_garb/garbagedir/dir/其他垃圾/破碎花盆及碟碗/img_1777.jpg,35,其他垃圾/破碎花盆及碟碗,其他垃圾,3,其他垃圾/破碎花盆及碟碗/img_1777.jpg,False
1844,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_655.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_655.jpg,False
1845,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_657.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_657.jpg,False
1846,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_673.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_673.jpg,False
1847,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_676.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_676.jpg,False
1848,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_691.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_691.jpg,False
1849,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_692.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_692.jpg,False
1850,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_709.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_709.jpg,False
1851,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_741.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_741.jpg,False
1852,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_742.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_742.jpg,False
1853,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/fimg_747.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/fimg_747.jpg,False
1854,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1839.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1839.jpg,False
1855,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1842.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1842.jpg,False
1856,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1872.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1872.jpg,False
1857,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1878.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1878.jpg,False
1858,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1889.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1889.jpg,False
1859,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1894.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1894.jpg,False
1860,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1898.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1898.jpg,False
1861,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1905.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1905.jpg,False
1862,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1916.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1916.jpg,False
1863,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1917.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1917.jpg,False
1864,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1919.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1919.jpg,False
1865,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1923.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1923.jpg,False
1866,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1928.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1928.jpg,False
1867,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1931.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1931.jpg,False
1868,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1948.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1948.jpg,False
1869,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1952.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1952.jpg,False
1870,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_1999.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_1999.jpg,False
1871,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2006.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2006.jpg,False
1872,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2023.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2023.jpg,False
1873,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2043.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2043.jpg,False
1874,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2060.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2060.jpg,False
1875,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2075.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2075.jpg,False
1876,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2109.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2109.jpg,False
1877,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2130.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2130.jpg,False
1878,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2143.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2143.jpg,False
1879,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2146.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2146.jpg,False
1880,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2177.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2177.jpg,False
1881,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2190.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2190.jpg,False
1882,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2191.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2191.jpg,False
1883,D:/dataset_garb/garbagedir/dir/其他垃圾/竹筷/img_2195.jpg,36,其他垃圾/竹筷,其他垃圾,3,其他垃圾/竹筷/img_2195.jpg,False
1884,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000000.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000000.jpg,False
1885,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000001.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000001.jpg,False
1886,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000010.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000010.jpg,False
1887,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000012.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000012.jpg,False
1888,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000024.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000024.jpg,False
1889,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000026.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000026.jpg,False
1890,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000043.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000043.jpg,False
1891,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000063.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000063.jpg,False
1892,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000087.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000087.jpg,False
1893,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000102.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000102.jpg,False
1894,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000114.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000114.jpg,False
1895,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000118.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000118.jpg,False
1896,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000122.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000122.jpg,False
1897,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000135.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000135.jpg,False
1898,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000137.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000137.jpg,False
1899,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000159.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000159.jpg,False
1900,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000170.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000170.jpg,False
1901,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000176.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000176.jpg,False
1902,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000178.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000178.jpg,False
1903,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000218.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000218.jpg,False
1904,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000221.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000221.jpg,False
1905,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000224.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000224.jpg,False
1906,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000232.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000232.jpg,False
1907,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000252.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000252.jpg,False
1908,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000263.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000263.jpg,False
1909,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000276.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000276.jpg,False
1910,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000277.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000277.jpg,False
1911,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000282.JPG,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000282.JPG,False
1912,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000284.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000284.jpg,False
1913,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000323.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000323.jpg,False
1914,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000326.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000326.jpg,False
1915,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000327.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000327.jpg,False
1916,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000331.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000331.jpg,False
1917,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000358.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000358.jpg,False
1918,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/baidu000360.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/baidu000360.jpg,False
1919,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000010.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000010.jpg,False
1920,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000012.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000012.jpg,False
1921,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000019.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000019.jpg,False
1922,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000028.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000028.jpg,False
1923,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000031.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000031.jpg,False
1924,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000045.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000045.jpg,False
1925,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000072.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000072.jpg,False
1926,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000081.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000081.jpg,False
1927,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000095.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000095.jpg,False
1928,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000102.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000102.jpg,False
1929,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000105.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000105.jpg,False
1930,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000107.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000107.jpg,False
1931,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000127.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000127.jpg,False
1932,D:/dataset_garb/garbagedir/dir/其他垃圾/纸杯/bing000138.jpg,37,其他垃圾/纸杯,其他垃圾,3,其他垃圾/纸杯/bing000138.jpg,False
1933,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000001.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000001.jpg,False
1934,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000011.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000011.jpg,False
1935,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000015.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000015.jpg,False
1936,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000021.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000021.jpg,False
1937,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000024.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000024.jpg,False
1938,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000026.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000026.jpg,False
1939,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000027.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000027.jpg,False
1940,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000029.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000029.jpg,False
1941,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/baidu000037.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/baidu000037.jpg,False
1942,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000012.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000012.jpg,False
1943,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000024.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000024.jpg,False
1944,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000036.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000036.jpg,False
1945,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000044.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000044.jpg,False
1946,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000052.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000052.jpg,False
1947,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000053.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000053.jpg,False
1948,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000067.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000067.jpg,False
1949,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000068.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000068.jpg,False
1950,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000069.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000069.jpg,False
1951,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000078.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000078.jpg,False
1952,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000085.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000085.jpg,False
1953,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000109.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000109.jpg,False
1954,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000123.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000123.jpg,False
1955,D:/dataset_garb/garbagedir/dir/其他垃圾/贝壳/bing000177.jpg,38,其他垃圾/贝壳,其他垃圾,3,其他垃圾/贝壳/bing000177.jpg,False
1956,D:/dataset_garb/garbagedir/dir/有害垃圾/除草剂容器/baidu000006.jpg,39,有害垃圾/除草剂容器+杀虫剂容器,有害垃圾,1,有害垃圾/除草剂容器/baidu000006.jpg,False
1957,D:/dataset_garb/garbagedir/dir/有害垃圾/除草剂容器/baidu000023.jpg,39,有害垃圾/除草剂容器+杀虫剂容器,有害垃圾,1,有害垃圾/除草剂容器/baidu000023.jpg,False
1958,D:/dataset_garb/garbagedir/dir/有害垃圾/除草剂容器/baidu000025.jpg,39,有害垃圾/除草剂容器+杀虫剂容器,有害垃圾,1,有害垃圾/除草剂容器/baidu000025.jpg,False
1959,D:/dataset_garb/garbagedir/dir/有害垃圾/除草剂容器/baidu000032.jpg,39,有害垃圾/除草剂容器+杀虫剂容器,有害垃圾,1,有害垃圾/除草剂容器/baidu000032.jpg,False
1960,D:/dataset_garb/garbagedir/dir/有害垃圾/除草剂容器/baidu000040.jpg,39,有害垃圾/除草剂容器+杀虫剂容器,有害垃圾,1,有害垃圾/除草剂容器/baidu000040.jpg,False
1961,D:/dataset_garb/garbagedir/dir/有害垃圾/杀虫剂容器/baidu000001.jpg,39,有害垃圾/除草剂容器+杀虫剂容器,有害垃圾,1,有害垃圾/杀虫剂容器/baidu000001.jpg,False
1962,D:/dataset_garb/garbagedir/dir/有害垃圾/杀虫剂容器/baidu000004.jpg,39,有害垃圾/除草剂容器+杀虫剂容器,有害垃圾,1,有害垃圾/杀虫剂容器/baidu000004.jpg,False
1963,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/fimg_4063.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/fimg_4063.jpg,False
1964,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18251.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18251.jpg,False
1965,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18271.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18271.jpg,False
1966,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18275.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18275.jpg,False
1967,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18287.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18287.jpg,False
1968,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18298.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18298.jpg,False
1969,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18301.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18301.jpg,False
1970,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18313.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18313.jpg,False
1971,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18328.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18328.jpg,False
1972,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18330.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18330.jpg,False
1973,D:/dataset_garb/garbagedir/dir/有害垃圾/干电池/img_18377.jpg,40,有害垃圾/干电池+电池,有害垃圾,1,有害垃圾/干电池/img_18377.jpg,False
